,EUR_USD,USD_JPY,GBP_USD,USD_CHF,AUD_USD,USD_CAD,NZD_USD,EUR_JPY,GBP_JPY,EUR_GBP
2017-06-14 19:45:00,1.12146,109.722,1.2747,0.97175,0.75873,1.32485,0.72601,123.05,139.868,0.8798299999999999
2017-06-14 19:50:00,1.12135,109.722,1.27459,0.97182,0.75894,1.32443,0.72611,123.035,139.852,0.8798299999999999
2017-06-14 19:55:00,1.12187,109.651,1.2748,0.97131,0.75932,1.32346,0.72663,123.01,139.786,
2017-06-14 20:00:00,1.1217700000000002,109.653,1.27495,0.97136,0.75942,1.32303,0.7269899999999999,123.003,139.80200000000002,0.8799
2017-06-14 20:05:00,1.12169,109.636,1.27498,0.97144,0.75939,1.32287,0.7272,122.974,139.785,0.87982
2017-06-14 20:10:00,1.12176,109.628,1.27509,0.97117,0.7593300000000001,1.32271,0.72712,122.978,139.787,0.8798299999999999
2017-06-14 20:15:00,1.122,109.622,1.27506,0.97116,0.75917,1.32253,0.72701,122.997,139.77700000000002,0.88002
2017-06-14 20:20:00,1.1217700000000002,109.61,1.2751,0.97129,0.7592,1.32251,0.72696,122.957,139.765,0.87981
2017-06-14 20:25:00,1.12152,109.63,1.27503,0.97147,0.7591,1.32283,0.72723,122.952,139.783,0.8796700000000001
2017-06-14 20:30:00,1.12156,109.612,1.2751,0.97135,0.7592300000000001,1.32284,0.72723,122.938,139.767,0.87965
2017-06-14 20:35:00,1.12166,109.592,1.27538,0.97113,0.75932,1.32309,0.7269399999999999,122.927,139.776,0.87954
2017-06-14 20:40:00,1.12209,109.607,1.27538,,0.75936,1.32312,0.72697,122.988,139.795,0.87984
2017-06-14 20:45:00,1.12228,109.57,1.27571,0.97092,0.75937,1.32377,,122.967,139.783,0.8797799999999999
2017-06-14 20:50:00,1.12222,109.546,1.27588,0.97098,0.75925,1.32436,0.72725,122.935,139.768,0.87964
2017-06-14 20:55:00,1.12182,,1.27528,0.97112,0.75907,1.32469,0.72731,122.929,139.78,0.8797299999999999
2017-06-14 21:00:00,1.12191,109.582,1.27542,0.97118,0.7591600000000001,1.3240299999999998,0.72711,122.925,139.76,0.87977
2017-06-14 21:05:00,1.12182,109.651,1.27539,0.97121,0.7591600000000001,1.3244,0.7269800000000001,122.998,139.85399999999998,0.8798
2017-06-14 21:10:00,1.12182,109.581,1.27567,0.97129,,1.32429,0.72695,122.935,139.82,0.8796700000000001
2017-06-14 21:15:00,1.12184,109.62,1.27473,0.97109,0.75925,1.32419,0.7269399999999999,122.957,139.785,0.88005
2017-06-14 21:20:00,1.12189,109.604,1.27523,0.9712,0.7592399999999999,1.32454,0.72697,122.956,139.77700000000002,0.8799
2017-06-14 21:25:00,1.12184,109.62,1.27545,0.97114,0.75921,1.32447,0.72709,122.98,139.836,0.87979
2017-06-14 21:30:00,1.12196,109.608,1.27535,0.97119,0.7589,1.32454,0.7269800000000001,122.962,139.8,0.87975
2017-06-14 21:35:00,1.12204,109.619,1.27535,0.97121,0.7589,1.32485,0.72695,122.979,139.806,0.87981
2017-06-14 21:40:00,1.12195,109.617,1.27537,0.97123,0.75877,1.32465,0.7268399999999999,122.97,139.813,0.8798
2017-06-14 21:45:00,1.12185,109.609,1.27524,0.97112,0.7587,1.32475,0.7264,122.942,139.783,0.87982
2017-06-14 21:50:00,1.12171,109.626,1.27513,0.97122,0.75872,1.32477,0.72632,122.975,139.798,0.8799
2017-06-14 21:55:00,1.12178,109.68,1.27491,0.97128,0.75872,1.32482,0.7259899999999999,123.026,139.836,0.8799299999999999
2017-06-14 22:00:00,1.12143,109.635,1.27508,0.97151,0.759,1.32513,0.72612,122.947,139.8,0.8796
2017-06-14 22:05:00,1.12139,109.635,1.27514,0.97157,0.75873,1.32516,0.72595,122.944,139.80100000000002,0.8795700000000001
2017-06-14 22:10:00,1.1211799999999998,109.669,1.2751,0.97183,0.75874,1.32506,0.72595,122.952,139.84,
2017-06-14 22:15:00,1.12075,109.683,1.27493,,0.75865,1.32516,0.7259800000000001,122.93,139.83700000000002,0.8792200000000001
2017-06-14 22:20:00,1.1211799999999998,109.638,1.27482,0.97184,0.75871,1.3251,0.72592,122.92,139.775,0.8795299999999999
2017-06-14 22:25:00,1.12124,109.576,1.27519,0.97162,0.7589199999999999,1.3249,0.7257399999999999,122.863,139.732,0.87935
2017-06-14 22:30:00,1.1211799999999998,109.607,1.27521,0.97178,0.75885,1.32486,,122.889,139.77100000000002,0.8793200000000001
2017-06-14 22:35:00,1.12147,109.547,1.27558,0.97143,0.75895,1.32453,0.72624,122.851,139.735,0.8793200000000001
2017-06-14 22:40:00,1.12145,109.478,1.27537,0.97133,0.75917,1.32447,0.72688,122.772,139.622,0.8794
2017-06-14 22:45:00,1.12168,109.376,1.27586,0.97111,,1.32381,0.72526,122.683,139.545,0.87926
2017-06-14 22:50:00,1.12109,109.312,1.27583,0.9714,0.75922,1.32356,0.7250800000000001,122.546,139.464,0.87884
2017-06-14 22:55:00,1.12104,109.347,1.27565,0.9714,0.7593300000000001,1.32365,0.72509,122.579,139.493,0.8788799999999999
2017-06-14 23:00:00,1.12117,109.355,1.27605,0.97135,0.7591899999999999,1.32362,0.72517,122.601,139.545,0.8787
2017-06-14 23:05:00,1.12139,109.31,1.27591,0.97138,0.75913,1.32411,0.7250800000000001,122.576,139.471,0.8789799999999999
2017-06-14 23:10:00,1.12133,109.316,1.2757,0.97138,0.75902,1.32444,0.725,122.579,139.457,0.87907
2017-06-14 23:15:00,1.12129,109.37,1.2757,0.97148,0.7590399999999999,1.3244,0.72467,122.635,139.525,0.8790600000000001
2017-06-14 23:20:00,1.1214,109.415,1.27569,0.97147,0.7589899999999999,1.32452,0.72436,122.701,139.579,0.8791399999999999
2017-06-14 23:25:00,1.12149,109.388,1.27579,0.97138,0.7589899999999999,1.32437,0.72467,122.68,139.555,0.87916
2017-06-14 23:30:00,1.12148,109.348,1.27573,0.97131,0.75878,1.32431,0.72427,122.626,139.499,0.87916
2017-06-14 23:35:00,1.12144,109.381,1.27572,0.9714,0.75885,1.32438,0.7247100000000001,122.665,139.541,0.87915
2017-06-14 23:40:00,1.12152,109.382,1.27541,0.9713,0.75883,1.324,0.7248,122.673,139.504,0.8794200000000001
2017-06-14 23:45:00,1.12139,109.441,1.27571,0.97139,0.7588199999999999,1.32382,0.7248100000000001,122.727,139.615,0.8791100000000001
2017-06-14 23:50:00,1.12126,109.454,1.27567,0.97148,0.7590100000000001,1.32379,0.7247399999999999,122.721,139.624,0.8790399999999999
2017-06-14 23:55:00,1.12132,109.449,1.27545,0.97143,0.7590100000000001,1.32431,0.7245699999999999,122.726,139.594,0.8792399999999999
2017-06-15 00:00:00,1.1213,109.495,1.27509,0.97158,0.7592800000000001,1.32417,0.72455,122.775,139.614,0.8794700000000001
2017-06-15 00:05:00,1.12113,109.547,1.27502,0.97184,0.75918,1.32397,0.72436,122.814,139.679,0.87935
2017-06-15 00:10:00,1.12149,109.582,1.27494,0.97151,0.7592300000000001,1.32384,0.7245199999999999,122.895,139.711,0.8797200000000001
2017-06-15 00:15:00,1.12134,109.58,1.27475,0.97148,0.75917,1.32371,0.7245199999999999,122.875,139.689,0.8797299999999999
2017-06-15 00:20:00,1.12146,,1.27471,0.97149,0.7591600000000001,1.32345,0.72472,122.966,139.77100000000002,0.8798600000000001
2017-06-15 00:25:00,1.12165,109.64,1.27481,0.97129,0.75905,1.32342,0.72496,122.976,139.77200000000002,0.87992
2017-06-15 00:30:00,1.12154,109.681,1.2745799999999998,0.97134,0.75915,1.32367,0.72502,123.012,139.798,
2017-06-15 00:35:00,1.1212799999999998,109.737,1.27444,0.97153,0.75907,1.32376,0.72502,123.045,139.85399999999998,0.8799
2017-06-15 00:40:00,1.12144,109.723,1.27453,0.97146,0.7590100000000001,1.32386,0.72483,123.049,139.846,0.8799600000000001
2017-06-15 00:45:00,1.12183,109.731,1.2747700000000002,0.97128,0.75883,1.32382,0.7247600000000001,123.099,139.888,0.88007
2017-06-15 00:50:00,1.1221299999999998,109.696,1.27516,0.97099,0.7589,1.32384,0.72475,123.093,139.88,0.8800100000000001
2017-06-15 00:55:00,1.12189,109.707,1.27531,0.97105,0.75893,1.32385,0.72483,123.078,139.91,0.8797799999999999
2017-06-15 01:00:00,1.12224,109.628,1.27569,0.97082,0.75873,1.32368,0.7250300000000001,123.03,139.851,0.8797799999999999
2017-06-15 01:05:00,1.12228,109.617,1.27558,0.97089,0.75893,1.32364,0.7250800000000001,123.022,139.828,0.87987
2017-06-15 01:10:00,1.12229,109.608,1.27562,0.97086,0.75846,1.3237,0.7248100000000001,123.012,139.81799999999998,0.8798600000000001
2017-06-15 01:15:00,1.12255,109.564,1.27568,0.9707,0.75895,1.32355,0.72502,122.989,139.77100000000002,0.88003
2017-06-15 01:20:00,1.12258,109.554,1.2756299999999998,0.97071,0.75903,1.32334,0.72546,122.985,139.751,0.88008
2017-06-15 01:25:00,1.12263,109.55,1.27568,0.97059,0.7588699999999999,1.32339,0.7256,122.986,139.751,0.8800899999999999
2017-06-15 01:35:00,1.12254,109.555,1.27538,0.97074,0.7628699999999999,1.32336,0.72455,122.983,139.72799999999998,0.8802399999999999
2017-06-15 01:40:00,1.12225,109.563,1.27504,0.971,0.7620399999999999,1.32384,0.72428,122.954,139.695,0.8802399999999999
2017-06-15 01:45:00,1.12205,109.596,1.27488,0.97125,0.76202,1.32407,0.72434,122.972,139.72799999999998,0.8801700000000001
2017-06-15 01:50:00,1.12191,109.607,1.27493,0.9714,0.7622399999999999,1.32408,0.7238,122.967,139.741,0.8800600000000001
2017-06-15 01:55:00,1.12203,109.59,1.2751,0.9713,0.76213,1.32426,0.72346,122.964,139.739,0.88003
2017-06-15 02:00:00,1.12204,109.553,1.2752,0.9712,0.76189,1.32416,0.72356,122.923,139.703,0.87997
2017-06-15 02:05:00,1.12215,109.554,1.27495,0.97112,0.76177,1.32433,0.7236,122.937,139.67700000000002,0.88021
2017-06-15 02:10:00,1.12219,109.582,1.27493,0.97108,0.76189,1.32363,0.72339,122.972,139.71,0.8802700000000001
2017-06-15 02:15:00,1.12227,109.55,1.27483,0.97088,0.7619100000000001,1.32368,0.7234,122.944,139.658,0.88039
2017-06-15 02:20:00,1.1223299999999998,109.561,1.27488,0.9708,0.7617,1.3236,0.72358,122.963,139.67700000000002,0.8804
2017-06-15 02:25:00,1.12229,109.567,1.2752,0.97085,0.76142,1.3241,0.72333,122.967,139.72299999999998,0.8801200000000001
2017-06-15 02:30:00,1.12224,109.579,1.27483,0.97094,0.76136,1.32398,0.72338,122.974,139.696,0.88035
2017-06-15 02:35:00,1.1221299999999998,109.531,1.27475,0.97102,0.76139,1.32392,0.72329,122.906,139.624,
2017-06-15 02:40:00,1.12193,109.556,1.2747700000000002,0.97112,0.76173,1.324,0.7238100000000001,122.91,139.657,0.88015
2017-06-15 02:45:00,1.12194,109.562,1.27483,0.97138,0.76162,1.32406,0.72332,122.922,139.674,0.88013
2017-06-15 02:50:00,1.12184,109.562,1.27476,0.97148,0.76164,1.32409,0.72341,122.91,139.666,0.8801
2017-06-15 02:55:00,1.12169,109.54,1.27467,0.97148,0.76152,1.32426,0.72341,122.87,139.627,0.8800600000000001
2017-06-15 03:00:00,1.12184,109.562,1.27475,0.97123,0.76139,1.32444,0.7227600000000001,122.907,139.66299999999998,0.8801200000000001
2017-06-15 03:05:00,1.12179,109.566,1.2744,0.97137,0.7611,1.32454,0.72229,122.909,139.634,0.88029
2017-06-15 03:10:00,1.12198,109.551,1.2743799999999998,0.97126,0.76049,1.32486,0.72116,122.915,139.613,0.88046
2017-06-15 03:15:00,1.12194,109.568,1.27432,0.97129,0.76051,1.3247799999999998,0.72114,122.929,139.627,0.8804799999999999
2017-06-15 03:20:00,1.12195,109.578,1.27443,0.97129,0.76071,1.32459,0.72142,122.941,139.653,0.8803799999999999
2017-06-15 03:25:00,1.12219,109.575,1.27432,0.9712,0.7609999999999999,1.32475,0.72204,122.961,139.635,0.88066
2017-06-15 03:30:00,1.1221,109.599,1.27437,0.97121,0.76089,1.32481,0.72192,122.98,139.667,0.8805700000000001
2017-06-15 03:35:00,1.12217,109.574,1.27471,0.97121,0.7610899999999999,1.32476,0.7220300000000001,122.963,139.679,0.88039
2017-06-15 03:40:00,1.12216,109.573,1.2743,0.97129,0.7611100000000001,1.32471,0.72212,122.956,139.631,0.88065
2017-06-15 03:45:00,1.12215,109.581,1.27471,0.9713,0.76131,1.32466,0.72192,122.965,139.687,0.8803700000000001
2017-06-15 03:50:00,1.12238,109.562,1.27492,0.97113,0.7617,1.32447,0.72228,122.97,139.684,0.88041
2017-06-15 03:55:00,1.12234,109.585,1.27478,0.97119,0.76163,1.32424,0.7221,122.993,139.7,0.88046
2017-06-15 04:00:00,1.12244,109.569,1.27482,0.97117,0.76151,1.32404,0.72208,122.982,139.681,0.88051
2017-06-15 04:05:00,1.1223299999999998,109.592,1.27488,0.97119,0.76144,1.32415,0.72188,122.998,139.718,0.88041
2017-06-15 04:10:00,1.12207,109.6,1.27462,0.97127,0.7613800000000001,1.3243,0.72173,122.98,139.7,0.8804299999999999
2017-06-15 04:15:00,1.1221299999999998,109.596,1.27471,0.97118,0.76137,1.32417,0.72167,122.98,139.70600000000002,0.8803799999999999
2017-06-15 04:20:00,1.12204,109.609,1.27462,0.97121,0.76137,1.32415,0.7216199999999999,122.985,139.711,0.88035
2017-06-15 04:25:00,1.1221299999999998,109.611,1.2748,0.97112,0.76165,1.32404,0.72191,122.997,139.733,0.88031
2017-06-15 04:30:00,1.12219,109.614,1.27468,0.9709,0.76164,1.32376,0.72225,123.01,139.72899999999998,
2017-06-15 04:35:00,1.12215,109.596,1.27473,0.97092,0.7616,1.32365,0.72233,122.982,139.707,0.8803799999999999
2017-06-15 04:40:00,1.12218,109.58,1.27472,0.97088,0.76142,1.32373,0.72235,122.968,139.686,0.8803700000000001
2017-06-15 04:45:00,1.12222,109.598,1.27479,0.97082,0.7613,1.32365,0.72233,122.99,139.71200000000002,0.88041
2017-06-15 04:50:00,1.12224,109.609,1.27482,0.97079,0.7612899999999999,1.32353,0.72245,123.005,139.732,0.8803799999999999
2017-06-15 04:55:00,1.12217,109.622,1.27473,0.97081,0.7612899999999999,1.32347,0.72251,123.012,139.74,0.88039
2017-06-15 05:00:00,1.12208,109.616,1.27482,0.97104,0.76131,1.32363,0.72243,122.997,139.743,0.8802399999999999
2017-06-15 05:05:00,1.12202,109.617,1.27494,0.97103,0.7613,1.3239,0.7225199999999999,122.993,139.757,0.8801100000000001
2017-06-15 05:10:00,1.12176,109.652,1.27483,0.97117,0.76122,1.32386,0.72242,123.002,139.79,0.8799899999999999
2017-06-15 05:15:00,1.12165,109.638,1.2747700000000002,0.97126,0.76118,1.32417,0.72236,122.975,139.767,0.8799399999999999
2017-06-15 05:20:00,1.12151,109.64,,0.97134,0.76136,1.32414,,122.962,139.747,0.87995
2017-06-15 05:25:00,1.12148,109.641,1.2747,0.97137,0.7614,1.32424,0.72253,122.96,139.75799999999998,0.87989
2017-06-15 05:30:00,1.1215,109.651,1.27451,0.97134,0.76131,1.32425,0.72242,122.973,139.752,0.88002
2017-06-15 05:35:00,1.12168,109.712,1.27472,0.97101,0.7611899999999999,1.32413,0.72267,123.06,139.85399999999998,0.88003
2017-06-15 05:40:00,1.1219,109.691,1.27488,0.97092,0.76146,1.32398,0.72275,123.063,139.844,0.88007
2017-06-15 05:45:00,1.12179,109.706,1.27488,0.97101,0.76153,1.32381,0.72265,123.064,139.862,0.8799899999999999
2017-06-15 05:50:00,1.12176,109.725,1.27468,0.97113,0.76159,1.32379,0.7227600000000001,123.082,139.866,0.8800899999999999
2017-06-15 05:55:00,1.12182,109.61,1.27454,0.9708,0.76159,1.32375,0.7227100000000001,122.961,139.70600000000002,0.8802399999999999
2017-06-15 06:00:00,1.12175,109.584,1.2745799999999998,0.97101,0.76169,1.32371,0.72275,122.924,139.674,0.88015
2017-06-15 06:05:00,1.12198,109.603,1.27403,0.97098,0.76152,1.32394,0.72247,122.97,139.637,0.88069
2017-06-15 06:10:00,1.12149,109.634,1.27361,0.97119,0.76127,1.32452,0.72214,122.953,139.63299999999998,0.8806
2017-06-15 06:15:00,1.12081,109.687,1.27328,0.97175,0.76054,1.32516,0.7217100000000001,122.937,139.66,0.8803
2017-06-15 06:20:00,1.12075,109.693,1.2735,0.97174,0.76073,1.32503,0.72219,122.938,139.691,0.88013
2017-06-15 06:25:00,1.12105,109.691,1.27373,0.9714,0.76075,1.32476,0.7223,122.968,139.716,0.8802
2017-06-15 06:30:00,1.12135,109.666,1.27412,0.97107,0.76095,1.32427,0.7228,122.973,139.72899999999998,0.88015
2017-06-15 06:35:00,1.12174,109.659,1.27498,0.97088,0.76097,1.32415,0.7227,123.008,139.814,0.87987
2017-06-15 06:40:00,1.12171,109.657,1.27472,0.97099,0.7612300000000001,1.32406,0.723,123.002,139.785,0.88002
2017-06-15 06:45:00,1.12168,109.663,1.2745799999999998,0.97111,0.76134,1.32388,0.72309,123.005,139.774,0.8800899999999999
2017-06-15 06:50:00,1.1217,109.654,1.27416,0.97122,0.7612399999999999,1.32384,0.72285,123.0,139.718,0.88041
2017-06-15 06:55:00,1.12127,109.665,1.27374,0.97114,0.76088,1.32367,0.72246,122.964,139.687,0.88036
2017-06-15 07:00:00,1.12094,109.645,1.27398,0.97107,0.76049,1.3246,0.7221,122.906,139.689,0.87992
2017-06-15 07:05:00,1.12015,109.548,1.27331,0.97128,0.76058,1.32535,0.72243,122.712,139.487,0.87979
2017-06-15 07:10:00,1.11925,109.535,1.27318,0.97199,0.76053,1.32519,0.72226,122.588,139.458,0.87913
2017-06-15 07:15:00,1.11853,109.531,1.27329,0.97221,0.75998,1.32555,0.7218,122.515,139.465,0.8785299999999999
2017-06-15 07:20:00,1.11804,109.557,1.27319,0.97324,0.76013,1.32568,0.7218399999999999,122.486,139.487,0.8782
2017-06-15 07:25:00,1.11873,109.569,1.2735,0.9726,0.75984,1.32543,0.72191,122.578,139.537,0.87855
2017-06-15 07:30:00,1.11887,109.575,1.27338,0.97259,0.75984,1.32548,0.7217600000000001,122.6,139.532,0.87871
2017-06-15 07:35:00,1.11904,109.646,1.27308,0.97212,0.7602399999999999,1.32542,0.72221,122.697,139.588,0.87905
2017-06-15 07:40:00,1.11906,109.594,1.27308,0.9721,0.76032,1.3255,0.72232,122.641,139.52100000000002,0.87908
2017-06-15 07:45:00,1.11895,109.617,1.27326,0.97222,0.7599100000000001,1.32569,0.72212,122.654,139.572,0.87887
2017-06-15 07:50:00,1.11876,109.567,1.2727700000000002,0.97242,0.7601100000000001,1.32551,0.72254,122.579,139.458,0.87903
2017-06-15 07:55:00,1.11941,109.514,1.27281,0.97182,0.76056,1.32454,0.72325,122.591,139.395,0.87954
2017-06-15 08:00:00,1.11851,109.537,1.27278,0.97257,0.76026,1.32465,0.7229800000000001,122.519,139.416,0.8788799999999999
2017-06-15 08:05:00,1.1183,109.584,1.27189,0.97266,0.76021,1.32551,0.72296,122.55,139.378,0.8793
2017-06-15 08:10:00,1.11915,109.604,1.27247,0.97214,0.76066,1.32494,0.72318,122.663,139.471,0.87956
2017-06-15 08:15:00,1.11869,109.598,1.27178,0.97258,0.7603,1.32563,0.72331,122.606,139.388,0.8796299999999999
2017-06-15 08:20:00,1.11814,109.586,1.27111,0.97302,0.76015,1.32558,0.7228,122.534,139.299,0.8797299999999999
2017-06-15 08:25:00,1.11831,109.593,1.27109,0.97309,0.7600899999999999,1.32551,0.7229,122.559,139.297,0.8800399999999999
2017-06-15 08:30:00,1.11886,,1.27127,0.97289,0.76076,1.32467,0.72341,122.619,139.326,0.88016
2017-06-15 08:35:00,1.11893,109.564,1.27111,0.97265,0.7606,1.32471,0.7233,122.595,139.269,0.88034
2017-06-15 08:40:00,1.11884,109.57,1.27102,0.97298,0.7605,1.32514,0.7229399999999999,122.594,139.269,0.88033
2017-06-15 08:45:00,1.11809,,1.27094,0.97351,,1.32539,0.72249,122.597,139.36,0.8798
2017-06-15 08:50:00,1.11809,109.64,1.2706,0.97366,0.76052,1.3255,0.72249,122.587,139.309,0.88002
2017-06-15 08:55:00,1.11798,109.627,1.27057,0.97364,0.7606,1.3252700000000002,0.72313,122.56,139.293,0.8799100000000001
2017-06-15 09:00:00,1.1182,109.711,1.27041,0.97337,0.76059,1.3252,,122.68,139.38299999999998,0.88021
2017-06-15 09:05:00,1.11841,109.695,1.27051,0.97336,0.76069,1.32511,0.72331,122.684,139.37,0.88035
2017-06-15 09:10:00,1.11818,109.736,1.27029,0.97356,0.76064,1.32515,0.7230300000000001,122.705,139.4,0.8803
2017-06-15 09:15:00,1.11793,109.719,1.2699,0.97364,0.76079,1.3254,0.72301,122.656,139.334,0.8803799999999999
2017-06-15 09:20:00,1.11754,109.717,1.26971,0.97392,0.76062,1.3258,0.7228399999999999,122.611,139.311,0.8802
2017-06-15 09:25:00,1.11772,109.708,1.26952,0.97345,0.76058,1.32575,0.72304,122.621,139.27200000000002,0.8805
2017-06-15 09:30:00,1.11749,109.716,1.27042,0.97382,0.75997,1.3258299999999998,0.72267,122.605,139.385,0.8796799999999999
2017-06-15 09:35:00,1.1168,109.789,1.26961,0.9740000000000001,0.75934,1.32681,0.72232,122.613,139.391,0.87971
2017-06-15 09:40:00,1.11664,109.767,1.26959,0.97389,0.7591600000000001,1.32686,0.72227,122.567,139.361,0.8795799999999999
2017-06-15 09:45:00,1.11655,109.77,1.27009,0.97433,0.75931,1.32695,0.72218,122.565,139.417,0.8791700000000001
2017-06-15 09:50:00,1.11598,109.752,1.27021,0.97419,0.75879,1.32753,0.72216,122.481,139.41,0.8786299999999999
2017-06-15 09:55:00,1.11602,109.776,1.27032,0.9747,0.75867,1.328,0.72192,122.512,139.454,0.8785799999999999
2017-06-15 10:00:00,1.11631,109.744,1.27103,0.97395,0.7591399999999999,1.32749,0.72229,122.509,139.493,0.8783200000000001
2017-06-15 10:05:00,1.1164,109.785,1.27111,0.97384,0.7589199999999999,1.3281,0.72165,122.562,139.55200000000002,0.87834
2017-06-15 10:10:00,1.1162299999999998,109.756,1.27073,0.97402,0.75854,1.32845,0.72151,122.504,139.47299999999998,0.8784299999999999
2017-06-15 10:15:00,1.11621,109.701,1.27043,0.97408,0.75877,1.32826,0.7213,122.447,139.365,0.87864
2017-06-15 10:20:00,1.11611,109.694,1.27017,0.97407,0.7590100000000001,1.32816,0.72151,122.429,139.335,0.8787299999999999
2017-06-15 10:25:00,1.1163,109.662,1.2698,0.97375,0.7591399999999999,1.32771,0.72192,122.417,139.251,0.8791700000000001
2017-06-15 10:30:00,1.11649,109.649,1.26998,0.97357,0.75925,1.32739,0.7220300000000001,122.422,139.257,0.8792
2017-06-15 10:35:00,1.11653,109.683,1.26984,0.97347,0.7592300000000001,1.32728,0.72183,122.466,139.283,0.87933
2017-06-15 10:40:00,1.11688,109.687,1.2702,0.97325,0.75915,1.32788,0.7218600000000001,122.508,139.326,0.87936
2017-06-15 10:45:00,1.11685,109.685,1.27045,0.97347,0.7591,1.32778,0.7218899999999999,122.503,139.35299999999998,0.87915
2017-06-15 10:50:00,1.11676,109.704,1.26978,0.97381,0.75926,1.32763,0.72209,122.514,139.3,0.8795200000000001
2017-06-15 10:55:00,1.11667,109.681,1.26974,0.97415,0.7593,1.32735,0.7221,122.473,139.259,0.87961
2017-06-15 11:00:00,1.11642,109.753,1.27815,0.97412,0.75889,1.32811,0.72165,122.529,140.281,0.8735299999999999
2017-06-15 11:05:00,1.11645,109.77,1.27889,0.97415,0.75893,1.32789,0.72153,122.554,140.386,0.8730600000000001
2017-06-15 11:10:00,1.11622,109.88,1.27774,0.97455,0.75842,1.32851,0.7208100000000001,122.65,140.401,0.87365
