,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
852,330.7165667357899,703.584524625991,1356.9510813689958,3968.1636134257146,2669.0370735679526,5835.433445613523,2460.0909626504754,1075.2689568851506,2466.7667592134358,880.6094722339393,3510.585557548279,4215.4756870061565,4898.400232854695,3240.7808241849702,3210.622281801759,3469.680391929326,4011.0944131503234,1568.7546678996318,713.9093716421228,2069.1656759624993,1473.0170310329754,3506.9275895293467
853,340.3629252616539,669.8363020388317,1356.9510813689958,3991.404877721804,2879.571739916774,5739.0542517642,2372.391687805669,1170.5546578895623,2343.9758217991766,885.5205410876055,3619.18757281018,4742.164607593019,4568.4085744823715,3215.735316336509,3348.385055395962,3339.3951367796753,4116.722464231701,1661.5177221975616,745.7846492415251,2003.7711893509127,1475.4613849342152,3277.9134960276133
854,350.5735182996985,708.7245114523025,1295.679520872089,4447.102726351983,2879.571739916774,5693.31544005456,2435.503582854668,1267.5218712646388,2200.9256702960456,866.308424525589,3569.3936224957333,4917.440014561353,4597.8885611619135,3215.735316336509,3563.8408950688795,3360.7331377266814,4156.858475626242,1701.5852942036527,753.4285643427721,2141.1288992160203,1497.1267886892547,3239.5504207628155
855,348.17197532473523,714.1835408347717,1318.5901168899957,4286.721776621031,2879.571739916774,5652.232294146101,2337.1024044396113,1360.9113868190614,2232.8139198105564,869.8504181378848,3632.9087764800047,4572.94636656968,4465.694557940092,3273.2947355235497,3802.5433014063024,3137.4012840953096,4104.254850145146,1649.3449666259387,764.1444027961271,2176.958109498572,1509.1607406759647,3214.4599280081825
856,349.44520227519854,721.5441879370981,1259.0566951815638,4047.222508720669,2879.571739916774,5583.653428176709,2217.7024177915023,1325.4538587264046,2306.8659383988306,923.1941701866715,3578.8535336993305,4571.51701246474,4410.646610850662,3458.718434237392,3712.6144499459447,3046.7393724767408,4228.480329589401,1689.3524906427965,782.4202534329919,2081.852539284454,1491.3441198888318,3155.4341309426254
857,346.24471455102014,692.2262062726646,1293.7495099463983,4073.2253101877795,2879.571739916774,5563.961496662642,2215.9845151901964,1292.5827653980875,2178.030926143842,1004.6743308796022,3519.1981467648716,4562.371067441472,4233.306989320663,3465.1957663580083,3462.505895929172,2901.319328904888,4805.782197498749,1725.9915596619144,775.641344063223,2025.4707338288172,1454.7747634726597,3235.35944448991
858,342.0583552319015,684.2570270260105,1273.2781233070143,4048.577276188464,2749.548000306727,5713.811217296186,2184.1259375342443,1303.6705724511567,2199.8486379924775,1245.193634070449,3765.9709635963054,4348.627906954729,4581.257198831092,3545.4360279756233,3484.849481452582,2784.9075379723527,4805.782197498749,1727.4038144185288,764.4469084301468,2001.656495960788,1452.3141071927885,3258.6946673580433
859,350.64601676178796,702.4719546659065,1310.3629741795362,4121.399587375083,2798.1663372118833,6235.521084021157,2214.326819562826,1226.2199077493437,2190.320221479912,1245.193634070449,4077.573858686396,3982.758987834994,5016.113018017515,3540.1254938132247,3384.656491246162,2797.4284674157343,4903.880488626632,1676.2303143575243,787.0974084903734,1986.0813378547025,1461.362995460889,3340.5950527196633
860,357.69253787175325,712.9026794055767,1325.9244511132779,4149.324724539371,2671.831083800098,5728.987712399083,2148.4029283743994,1135.1772120954417,2173.4205441176982,1290.97651334357,3961.3236841660573,3935.7949805694166,4935.841256544239,3607.6643616322494,3342.934338280116,2816.7365532862254,4934.749766538375,1674.0521904610919,795.570890146842,1949.7006370196884,1460.891744498217,3622.2260514115196
861,361.9001848790896,688.6483340793989,1420.7552758388786,3968.1997207905374,2745.452344246862,5467.725910686933,2237.190903346076,1064.9845185359113,2172.413311928209,1319.7192155488324,3679.594755723704,3917.714285007034,5200.015121136503,3571.4129795741214,3208.5244064366093,2900.4584208511374,5120.748665878786,1711.1610788608416,766.4099879996098,1894.4653657005954,1494.879179197583,3509.00262526885
862,366.0799185563234,684.079755335323,1439.6521266556924,4044.8964509213447,2702.0102281285654,5269.263589546238,2216.1727800810186,1064.9731525724358,2360.299905997985,1239.6355739449389,3496.4315573092845,3918.4087184696996,5140.6536675578445,3694.4969803174317,3472.244174989963,2900.4584208511374,5340.667496044019,1629.7284449111794,763.4766831053389,1883.8561512614817,1673.170083132293,3446.8312140459793
863,357.9431748399227,680.070827487397,1462.6563407627777,4374.34459764019,2780.7076034560578,5067.846997542484,2183.5446801203066,1078.3250714343405,2551.5021458454603,1259.0179247039234,3283.048356278863,3762.8070124900532,5140.6536675578445,3780.6701583984627,3801.831779352321,2870.7287401652784,5687.417988013376,1568.3847846506374,806.7186159954917,1927.7761910208174,1673.170083132293,3498.433643878024
864,350.09632338585936,668.842745722551,1455.4423385881846,4301.3818969782305,2813.7304513869954,4952.553457299378,2236.366792548836,1117.5375489340367,2540.204324545621,1144.836635726644,3330.615008150002,3811.173912762586,5358.788406559232,3919.6264477492264,3740.9918954307454,2757.9439686376845,6225.783515533416,1638.3656507096741,830.5433795941831,1964.3056774880356,1734.8313930003226,3633.70231328086
865,363.549424056879,651.6392666269561,1428.5267037343745,4275.76546053271,3014.9699556713686,4747.325076323774,2304.4475189637974,1149.2825793072998,2734.3222401926637,1153.5794685746746,3441.0759660944213,3777.1169624647673,5378.027981506037,4081.7328219590304,3941.215572623355,2830.5715900279374,6247.88293802939,1707.6467081081187,793.5030864660906,1835.77845734238,1863.9142072088612,3840.998177045463
866,370.3304786688215,655.3797734707885,1415.410053920648,4408.604423389048,3055.0707657393505,4613.262554461789,2324.083426971732,1153.089051221854,2613.4478070569126,1142.6016917243946,3248.8970202429637,3741.2202309279182,5410.594011815534,4278.522385359627,3896.224110135716,2858.168265435986,6113.034785112705,1657.0948412683265,771.9925507114397,1749.8615173995508,1863.9142072088612,3974.9042219763332
867,363.46543343518834,660.8645562890606,1411.5165653467755,4408.604423389048,3103.887768615333,4396.347754761085,2415.0550452467414,1200.480209980373,2635.866027230991,1142.6016917243946,3281.4417826532244,3709.5404100468586,5370.613844673987,4518.872469982628,3896.224110135716,2821.9991213868134,6462.576193131362,1576.3179818186838,762.9070485536014,1736.9789051646933,1770.2017573555893,3823.2209970206623
868,367.8417162525631,647.0779668954866,1387.5522716538678,4354.012083343115,3088.5790098259604,4336.143237580839,2361.5949598820785,1203.7030213565367,2504.5900672946073,1143.5620593909484,3267.2285574672464,3850.683966563724,5309.218659831294,4807.153788001457,4061.5536351957317,2907.4139425042563,6195.9909553040125,1498.2986537139604,756.9648834771583,1706.0844900776785,1697.1186415053073,3884.607883114345
869,386.7265141383657,542.1698390299196,1338.0877071801203,4525.62215571182,3031.4616217704106,4263.875240270607,2439.7582366968577,1222.7517368375059,2321.6684825796624,1167.1451044960493,3242.0198651727014,4146.682307469868,5893.096931853143,4498.764591441357,4076.135768251997,3304.3545379347597,5683.120158923518,1437.5023590063265,743.092640624273,1766.6281849494899,1697.1186415053073,3801.9550767340575
870,386.7265141383657,566.5346796664804,1373.6843800971537,4525.62215571182,3003.626915976974,4219.128684410274,2529.0453208696376,1207.686086852918,2180.6384015929343,1113.0542395833172,3240.517410079046,4075.6515185083285,5893.096931853143,4562.603704267887,4100.818339899262,3304.3545379347597,5706.5812278888925,1397.3020184416703,723.2686011350007,1871.0918270970124,1604.6279120095228,3822.2030098793903
871,386.7265141383657,566.5346796664804,1318.1836767832706,4197.576929269418,2995.3645844744256,4335.015538067308,2707.634176632619,1269.6678886675859,2143.1399306781427,1106.3930990823421,3520.7816562335474,4032.5249362743252,6309.161209494775,4878.24258220716,4070.5164169887175,3371.8048551007714,5538.685004727342,1397.3020184416703,719.2182174090985,1916.2132877414772,1494.3783290278607,3822.1627965689386
872,386.7265141383657,570.7946109605919,1250.8391252100514,4098.941279853393,2944.510206720776,4139.648753177578,2872.37294136984,1207.1401540701697,2223.223709625577,1107.390216350153,3805.9917420260654,4043.294699846816,6188.764428170299,4636.279298812788,4023.983541035613,3393.0299198994903,5622.249933697842,1409.7081189573064,745.6344358303727,1857.3836714998583,1531.2838483430307,3816.217176278121
873,377.7351550729939,603.9307908126456,1249.870185567936,4031.753381404945,2839.541970251858,4047.3296804979436,2986.6072033401006,1316.296547424487,2288.056695378943,1062.0716427483335,3789.1391539770652,4154.215678477841,6188.764428170299,4621.442416889106,4466.518819222648,3520.9188424158374,5913.786709249012,1412.33446702873,759.7634841919123,1902.4375100537568,1599.2226091069638,3899.668121105288
874,377.21630881509145,628.7619975880951,1231.9011582151625,4012.4928150364303,2915.081298658257,4425.998722880883,3080.5666987735353,1327.2319235583432,2374.8395728593614,1062.0716427483335,4078.6984573603454,4136.927379484601,5884.934909956864,4623.951786190654,4466.518819222648,3672.130394369234,6214.529786240815,1419.9053015722654,727.4972812224822,1943.6980164439278,1605.6207090696937,3716.541368030411
875,357.68375528411906,666.2855642646098,1248.9352041512366,4012.4928150364303,2797.3038348996324,4359.664020992017,3109.8347176475063,1274.98177461077,2405.7148034658712,1051.3287669915767,3898.3940452767283,4083.095770220497,6152.853925068222,4244.986834271116,4781.863865737646,3910.548723495011,6001.064471178449,1440.3642252121917,701.4033380538333,1945.288404736257,1585.006831487653,3576.6522351845792
876,361.2592428477481,666.2855642646098,1211.7524957215403,3985.880106721893,2654.3926642537717,3789.9296843891934,3187.1515652616627,1172.251734807648,2413.1234931059907,1032.099666970769,3931.834566184146,4157.3517602360835,6247.788672133063,4117.299125167496,4690.61227157958,4280.717512012803,5692.287567709749,1485.1622349799945,689.2308111783083,1887.6601793800735,1579.9044819387293,3736.223542558915
877,361.2592428477481,701.829095005071,1261.831114048224,3976.000138760119,2652.3364875430343,3731.2326354734673,3280.8526628029585,1205.195165275464,2452.127215466128,1055.4115567172817,3736.014539045244,4125.616336947593,5939.169098707637,3999.390345203615,4690.61227157958,4295.912609087389,5637.4440088876945,1467.9625112307608,676.9178896418009,1885.2073197045056,1556.3827266094422,3894.199136859503
878,363.40404111144574,701.829095005071,1249.9763716321504,4085.3318642250915,2614.2046019730437,3505.415161587864,3542.6715613122656,1202.43360482203,2421.9362494756506,1066.4116439016964,3463.156433871003,3951.431810267497,5394.845546272234,3939.181128311951,4460.332628018905,4203.193861605599,6087.672546604719,1509.0021775630835,675.5291457519194,1926.9969057376848,1673.5054632874328,3556.9264044838274
879,363.40404111144574,739.7811340661473,1231.573314628332,3790.8425619611185,2650.3523732283475,3631.878814050552,3443.984170636999,1207.7571509922782,2594.8569696187246,1050.410621461884,3252.7865055185052,3951.431810267497,5394.845546272234,4247.488682254928,4663.394844178003,4443.5311657771645,6587.25860082757,1530.3002246221802,685.5933870598276,1835.292836737042,1673.5054632874328,3278.1267621846155
880,366.0439234499801,739.7811340661473,1261.3662951345475,3823.2456380249805,2571.447335399203,3695.0195911170085,3506.788232130292,1207.7571509922782,2615.716585032036,1025.5035314161742,3196.8512711026983,3694.056397436246,5087.761821027777,4247.488682254928,4735.348154850922,4260.232775596333,6509.147902509177,1495.9859248767955,712.3693346586797,1766.2116467958924,1572.7330169773686,3257.326242282119
881,366.0439234499801,762.3695099182187,1299.7655120851064,3823.2456380249805,2677.7186491462776,3752.0256261224727,3517.6604193404846,1258.177639313451,2480.5485540070194,1004.1828917259157,3316.3096073774573,3730.6842726530167,4301.732442039576,4301.150326531679,4501.438014117556,3907.593626806748,6366.869678531813,1495.2372063611836,683.5939125093114,1845.019489039699,1657.412828467331,3054.9572016454276
882,363.2522803000689,747.9965134488322,1310.8406508405617,4032.73745297916,2652.561823882629,3807.4354921477816,3603.594537765557,1261.2084917155073,2474.052626811769,1030.4895424903675,3413.0188375813145,3714.6878357462983,4306.031926826417,4521.683194877695,4088.882201984609,3923.7249632915527,6410.688166721914,1486.8949832474466,700.1755860984586,1923.0392528610655,1657.412828467331,3054.9572016454276
883,359.13689649926135,754.719418362444,1362.1508981078098,4176.953838174437,2613.5088885160794,3781.267910349897,3692.791497805304,1315.9531085923368,2461.2514489693613,1030.4895424903675,3542.469998568007,4043.8674630155465,4450.945907949895,4790.796385664813,4088.882201984609,3808.2830593295453,6146.426783554104,1486.8949832474466,715.3611567633477,1866.111069896319,1707.528880396509,3054.9572016454276
884,352.67215457130624,754.719418362444,1331.9980850546585,4398.788070520116,2676.732261776549,3805.399626625797,3527.9179811692884,1308.0071755834745,2517.6446151299656,1021.1252945956561,3588.525563488016,4378.856142530717,4541.818147865448,5099.880920516098,3856.1361172447378,3865.7405430248286,6138.1334902745975,1472.914626838958,723.0901708142115,1775.1454909466775,1596.0215370913343,3082.9512910421836
885,344.7138659978774,754.719418362444,1376.084110307728,4165.26582316272,2758.21883965245,3811.0683196147174,3367.087029304988,1325.292071905938,2528.9201486173106,1014.7879423471078,3599.5768618909756,4701.485095217303,4608.206117154464,4979.270477080257,3260.3856902093084,4066.195084591187,6067.549842572097,1521.1631628017824,696.5109769433748,1687.2852621798909,1577.342491892041,3088.8775869484407
886,337.20809251007114,732.7491982815013,1426.4442385933148,4244.113377213378,2781.72127611736,3895.9286536588693,3549.327272788937,1350.294555891466,2528.9201486173106,1000.4356035589421,3657.7574303269744,4578.991418218598,4608.206117154464,4626.037600120547,3263.644372347996,4272.97968496853,6512.643899190014,1513.9374381258096,703.5125577604629,1618.8204792735853,1565.1258892083042,3105.9610064123294
887,332.74690128731277,787.5529107979515,1527.1727792319143,4538.619114887389,2890.6062167961695,3940.9628250706623,3448.2860433725077,1323.4912072691525,2587.824631986486,981.5363702022471,3612.722560405095,4465.432991973225,4873.575369611025,4656.182219417501,3373.4781374024847,4126.205433966244,6837.016610905609,1481.6149287020562,697.4437512419389,1573.549503422928,1536.386130372454,3189.360306756268
888,319.8516257951563,820.0270353040775,1620.0895252835764,4538.619114887389,2826.6192466400676,4007.206890318683,3471.1304169161035,1353.6657215320993,2690.2314687365206,980.4915990185995,3870.6627051787773,4503.737587043514,4873.575369611025,4522.312213842698,3442.3523769443245,3913.896943848386,6698.679932998379,1498.6258614416045,696.6160718809808,1573.549503422928,1575.3018985691538,3152.1459942929987
889,307.3051199450238,902.9823576040537,1684.5204801157363,4538.619114887389,2920.1737411144895,4107.469389943744,3737.7371756756265,1373.8484998902263,2801.420852856279,891.3865003596194,3901.7783066820625,4236.171932705537,4854.962228055905,4466.569854355072,3492.6694033954946,3876.187668849517,6411.971927003798,1455.2879957315163,712.1498296669291,1587.520436727358,1586.6638574236204,3244.488884631727
