,"array([1000,  500])","array([1000,  750])","array([2500,  500])","array([2500,  750])","array([2500, 1000])","array([2500, 1500])","array([2500, 2000])","array([5000,  500])","array([5000,  750])","array([5000, 1000])","array([5000, 1500])","array([5000, 2000])","array([7500,  500])","array([7500,  750])","array([7500, 1000])","array([7500, 1500])","array([7500, 2000])","array([10000,   500])","array([10000,   750])","array([10000,  1000])","array([10000,  1500])","array([10000,  2000])"
278,550.2040854167305,1557.6920682850891,617.6990774446372,1317.0860319639096,869.2117756374638,563.4202980824881,913.7111705559363,1549.2725338707962,1145.6240960176747,1438.378525702442,1424.7541351537348,1052.2010874145576,2064.1567038999046,1662.3202641239996,1902.187339497806,1719.9753342904596,1788.6297358589497,2486.281605659134,1820.7779827995641,1002.8609452806911,2459.3644186508313,1298.9982387290324
279,550.2040854167305,1557.6920682850891,616.5219807695164,1313.1756470133216,901.8491501145616,585.7752495560694,913.3797638772986,1483.830019587066,1110.1676302665478,1363.7997480496185,1463.3818852628153,1078.5351395102166,1952.7977177166824,1640.7301289300474,1892.0104161022134,1690.7356289093102,1763.2313814158754,2581.1991696544396,1805.4833749129293,1058.1534104078355,2400.102635599497,1275.2413650956603
280,552.685019227631,1563.8675155143549,642.0760238710149,1390.0598306911857,964.108484541526,609.7765573787036,898.8418947878971,1445.9460023897423,1110.1673527246403,1321.0528219992993,1404.318047175536,1102.8575193422369,1895.5816868124828,1653.1989559886606,1897.3069715513882,1720.5334566115762,1715.6653541518203,2679.1762094704814,1745.7612089947615,1058.1534104078355,2346.6897465038846,1273.0094296882123
281,556.0007872658998,1576.1427905780533,647.0195662223658,1400.762332246226,972.1099740442486,630.3244510899644,904.1798693197802,1469.3394328008098,1136.9214395076356,1286.1933453439117,1559.2275867657343,1045.675237871786,1892.2640278968372,1564.0106887654247,1848.5604664423151,1726.2966694631841,1728.35769842269,2811.898416777701,1742.812025633269,1105.5855876178264,2430.3133639477023,1263.0719331856646
282,560.3650077203908,1565.6150976625133,638.3861542566974,1382.071462739946,993.0306051299469,636.6163642918491,946.6871673608817,1461.8975503696008,1159.8292681711223,1333.8630051808786,1530.365913906876,1012.8996033771471,1798.5042162906068,1518.1859302197554,1919.4231102193758,1717.2653360060265,1636.247750810209,2886.066173073891,1686.2156633987906,1144.0203974478661,2405.0136251131676,1263.0719331856646
283,556.6221039954493,1610.8598514242783,652.588778698737,1412.819375749135,992.8544419228202,665.2725819548718,939.9981389794028,1433.3815637499263,1127.920660324321,1366.4158409304569,1631.9491674093208,986.1715653379565,1804.4661131903533,1515.5287917160222,1793.2232408611928,1461.294882390706,1700.2577965609378,2834.240276180534,1710.7352574956822,1148.6392431415575,2408.8840993478466,1312.5824867777624
284,572.707941485922,1615.5308254911067,693.2263159045624,1500.7974437471767,1005.0675876548752,705.9417433743525,969.3744933230422,1407.0417521991178,1139.650459952157,1330.3430229603864,1635.2941715778236,1022.7216402009078,1776.3652539285624,1440.4358385655862,1922.0555379773878,1372.1837397047946,1687.1226064408875,2829.279771135163,1776.2633514161896,1157.993346413074,2388.6493765579617,1260.5252240338662
285,574.3686098179202,1586.4515937384315,702.1750954431719,1520.1710669753681,996.7278188421557,709.9482244567217,1005.6908718487628,1391.6516535773994,1164.7547261284285,1327.0485141381153,1655.4073782117312,1047.6810921398908,1815.7016317620817,1445.210767577396,1982.0216910450783,1380.3726845476324,1689.9175761422673,2851.3461940737757,1843.9036109938206,1098.8547113438658,2315.2868692200473,1267.4024787743951
286,564.0300897149194,1571.4596043638942,717.2736946194441,1552.858716777503,993.9366230987292,725.2667773145495,1021.2658848926052,1428.5297081569263,1223.1993707215183,1315.466020988547,1608.6428750568657,1020.0227408566445,1848.8807702427205,1422.704573592121,2010.3633971488464,1310.9110382907602,1662.2750462986464,2797.0084052680345,1935.247717606809,1105.4551084043692,2311.3851080099093,1278.0798472244246
287,558.6999976116998,1501.2843147972674,783.3792852205439,1695.973741575821,1001.5892492803205,729.227476531056,1052.2217813485468,1465.6484459024512,1244.070088878015,1315.4676964278572,1608.642472896147,1017.4967202283774,1846.4541456790014,1454.209380685441,1953.065969655803,1328.2214893430116,1670.2313420509686,2640.879625163758,1986.2925847456088,1076.2698968873397,2213.5570808797997,1279.6558846969965
288,533.7506231547311,1504.7846535553317,756.44240398199,1637.6568520148821,988.2246880508851,719.2360391841137,1104.652482764491,1535.6447937884004,1250.4140687874874,1328.1820613427358,1647.4093851252355,1008.6159983359997,1844.0030097560516,1480.7828074960903,1957.105100864367,1296.7140126890038,1693.4575402694393,2666.7694862044145,1950.6241736545958,1093.9839686455402,2229.9286345908167,1285.5682646954922
289,534.9950962868052,1507.9762702134647,745.7789200556882,1614.5709866187449,1010.2104156785157,714.579673544775,1113.9583638917536,1616.7574254968886,1225.5308288186163,1346.4184137366033,1680.6030347668611,1008.6172829567088,1830.5621783809402,1478.839305247575,2049.84888717581,1234.9460894871147,1663.8421963818812,2689.2945790695867,1947.210179034466,1127.3016948975107,2316.8345419499888,1296.1388594610207
290,536.129809654126,1475.7871549943088,779.5992256763465,1687.7901173091327,1073.117509230916,731.2240752235222,1155.7855425992288,1689.5515941392985,1173.7634237838593,1294.7842218438561,1634.3671751846318,1018.3658524045093,1887.4742335229018,1476.8761716632157,2058.2525450414973,1201.7204856444441,1827.1788039651242,2692.619404900485,1962.3970699878857,1102.214250921676,2406.5416855720055,1303.2671209342475
291,524.6856347315738,1434.6532776131362,778.7631232286531,1685.9800007751523,1086.9702609063897,693.6364595401958,1235.5754260995848,1646.2997322544531,1143.7957906013253,1271.2777075057638,1651.3637602792924,1032.3483319838188,1913.6704073602816,1466.111306595088,2078.7306218936965,1223.9962000795117,1702.2024414549633,2705.0922261900723,1924.9998862423163,1141.4913402759528,2525.758004139227,1252.7664567212892
292,510.0613344117933,1430.91074355662,777.860132585144,1684.0250749184534,1110.342961522602,698.7263075454092,1245.829919198937,1605.5544209541815,1162.3008434785986,1299.8069848680166,1687.7400676197385,992.7585051291204,1938.7679713999855,1511.692608618378,2051.7321691123107,1194.7090416438596,1648.4439810771553,2727.3920681265913,1817.5465502516854,1121.2355347945056,2592.3784065678537,1208.365141989443
293,508.73075374485745,1427.280466659127,784.6765832053325,1698.7823214792088,1212.6747182729578,698.8338057653054,1272.6412356456294,1560.439068238745,1156.4140442586422,1246.932556102234,1772.4268829679138,974.7351992829555,1959.073323488845,1532.6733254200776,2067.324430835412,1077.566020910826,1663.7765423389897,2742.39166763686,1835.3648662296516,1121.9094867811596,2545.8263429801173,1202.5399235997888
294,507.44008379169617,1406.7159582636812,788.7329300498054,1707.5640927932325,1170.9763028522345,654.5972132957788,1272.4154696315359,1533.911490946854,1129.091062526204,1215.9582268514037,1802.6687411742348,996.6096415790091,1890.0549092104977,1552.7741571979682,1955.794549264559,1077.566020910826,1666.1049435372556,2636.1259616099437,1850.8674300122223,1112.4854022158188,2541.3706218032207,1214.1780481324467
295,500.12879767303576,1452.2217301529895,791.7319666126982,1714.0568445887568,1154.4691809381088,636.7260154997588,1288.0675077412059,1575.0030660547925,1112.949082441989,1300.7579056320396,1811.8612250862602,956.0688796701845,1888.4673786829026,1569.036869622302,1898.4907126419778,1055.7408963639841,1636.7612425938476,2542.694773485249,1853.155692476575,1075.2632156660063,2561.1915527541305,1224.417381167335
296,516.3074347663936,1416.7150740409693,797.5784709478654,1726.7142099538128,1206.8231688009494,615.4460037844781,1277.3794850035488,1568.3878248019182,1100.6066497124903,1303.4240674852665,1775.8051867070435,932.3197265019126,1945.7373039762997,1513.7594915950524,1895.167962331144,1081.9551845744545,1706.9757301859738,2530.437094213404,1861.7399282330193,1073.4460161926097,2512.3832088308804,1255.4503142226713
297,503.6837767163255,1434.0389200638513,787.967691248841,1705.9073922179741,1205.5288783859066,615.4460037844781,1273.8023638337754,1560.182610897209,1128.0450870920977,1319.4554568564183,1700.793751497614,997.3387473715119,1945.7373039762997,1533.6645528212225,1801.2642636449589,1102.5698867473427,1726.0521548669353,2554.9265447892785,1877.0874663777631,1028.2752754216583,2372.1421838806373,1215.4511457236406
298,509.84291227713265,1423.4265839182158,827.167906861732,1790.7737367816512,1204.1310447376604,629.1382626121815,1283.6097631116656,1327.6264401874937,1157.3560699255745,1282.1814422017765,1657.3703816504617,999.382991355326,1985.2389331101504,1579.3662304990646,1807.2353098798117,1084.2310944546086,1789.8903069906396,2576.4725971265057,1887.4107200714463,1044.835722577574,2395.3974776563014,1213.4424754388976
299,506.06991540037166,1387.5424567434345,841.9736354449421,1719.4127397358043,1214.6829414898593,668.3155062134135,1275.5928810361343,1313.3209755562846,1212.6290095755357,1282.181121656416,1684.1843696032802,1011.6748449929795,1943.3785356729227,1553.4536563692418,1779.0913260584239,1066.8047966286952,1777.8120509734174,2641.7734519292258,1814.2749112451336,1057.209188754446,2415.630404016203,1205.2161804191003
300,493.31205531209815,1317.4430877449838,873.9674148350122,1778.9020778308045,1220.9621849669877,676.9427149475977,1339.5619458473013,1246.5181573040293,1276.6799741283987,1313.0805936289291,1675.6543446197563,983.0954921985757,2050.52618203227,1567.7717142020836,1818.4880708705612,1055.9716912907681,1778.788938695041,2557.605452413124,1759.5411729442565,1097.5697499240332,2418.6168936435142,1258.3043246181971
301,468.3896728447044,1335.6194395081686,884.0096641335485,1799.4680328995175,1225.6047072899678,691.4987520167284,1349.6687213754515,1246.5181573040293,1334.162225870974,1339.5378528686067,1636.0630984953827,927.7867670500071,2050.52618203227,1594.1530476419316,1851.718127215364,1110.601639174361,1775.9251857994684,2553.378720560977,1816.2077259603,1139.2312522030636,2429.8204734095557,1277.2410166906175
302,474.85189920959493,1285.3339602918127,907.2506983470756,1846.772343549094,1234.6551227544699,755.2288647266921,1442.777227610976,1170.9451668548627,1300.0081932119442,1302.6851977269328,1612.673224260311,925.0889451999094,2142.4418913077275,1595.1529325555314,1849.2877786688782,1085.4134074402982,1769.7427658771662,2536.0685908450955,1776.2512513400793,1097.238899053006,2449.851070505857,1317.2173417616837
303,452.598476119888,1244.0360428750682,904.0241437388705,1840.2044494304698,1219.7775918013547,729.2599495142564,1524.334417703162,1159.6361608378004,1267.8334698079698,1316.2324594138418,1594.788928294656,916.8296064461409,2216.922191690214,1610.9670284674496,1846.8328811471745,1067.661549638544,1782.3987056744388,2647.778985409137,1748.0226403883962,1079.7906207721069,2463.324302076348,1287.5803632024654
304,452.598476119888,1229.1073646634484,846.7914688124843,1723.703331864338,1280.4597049506945,718.9796536069872,1611.6771555085031,1159.6361608378004,1232.2079230010113,1345.2264809775772,1634.5474706895573,816.3458998993251,2225.8727502127545,1686.1828494867352,1833.3714230030284,1085.7043118250442,1828.530693624946,2682.1985897465383,1764.9399208674067,1086.630081002161,2367.8722558852323,1292.0439080226529
305,451.55730048148274,1242.7777349707999,849.9243072210122,1673.024717276419,1229.4343412514645,751.5846401064817,1632.057036557616,1103.5183101654316,1211.2602989749198,1412.7267725104386,1666.2585740313857,745.3300754806039,2243.999454222796,1686.1828494867352,1890.3708173715554,1071.5359533406806,1627.4585780106418,2621.8499596643014,1810.4537406492143,1070.130826329632,2296.4373815008516,1269.7560650113535
306,457.5389186969271,1303.4227004740856,794.7641176914519,1701.7779555579866,1271.9710943544746,750.7785826649846,1649.6819999486627,1073.3319386915523,1243.7084511951423,1436.8312831952428,1757.700466206574,724.6560847179339,2129.398567067573,1759.1401303383404,1916.607192771789,989.779270966481,1638.7765268358798,2630.9389028799783,1855.2571875261756,1084.2508676920672,2370.39483849465,1279.6690240654862
307,457.6303098082423,1329.0336677792068,808.9417755720514,1770.4504151890978,1286.6764009034976,749.9080406281676,1630.379723944521,1046.7237527835036,1238.4846953623974,1444.1582247199867,1844.623687281858,700.3249723696515,2142.189044186722,1761.5656859308224,1941.7432724093999,995.5605986659249,1654.8671946630277,2585.555032505597,1782.0801450838906,1149.5787589862107,2318.246276493496,1253.6280905401147
308,462.5495982429577,1342.9695148877875,842.8028185938844,1760.9778614664965,1320.5004750526473,756.4795448285897,1612.1195199477338,940.2961087243045,1232.005410275853,1415.4194760480589,1919.084515210151,714.5677081039921,2085.6329345005533,1775.0412899418457,1962.0797858004153,1046.979769179247,1674.580274084761,2605.7404065909773,1782.0801450838906,1179.9005077133468,2281.404150594949,1167.6291690542896
309,467.45880806068993,1331.4424395763433,824.278993826905,1745.9784000852912,1315.8042235985718,760.3901284757263,1615.1012572760758,940.2961087243045,1048.3663551381715,1355.6310222714235,1869.956700063731,730.0732610749398,2119.959873839707,1726.390228224883,1892.9554534541508,1078.0216815167146,1637.8679000410082,2430.768661240001,1769.99888262678,1158.7127045272396,2303.483472115074,1125.732198103291
310,472.1821492327361,1368.5074715382814,836.41884352351,1797.1335280507199,1232.5022499537884,763.2813958622896,1545.7593362647353,920.4673850642532,1037.0699788684576,1321.0200841700039,1841.7205923122478,699.318965571609,2184.524113139487,1726.390228224883,1917.8467221191054,1067.2605528121576,1660.2624510910823,2240.4321402204723,1850.775191577431,1156.6847183098225,2362.885115412197,1183.0071532082582
311,468.6236570371788,1324.1685958246255,825.4296730584607,1715.895842379326,1240.7595004587895,768.9178084085123,1591.9397448584234,944.2837841759628,984.3188246550901,1342.3923839374775,1810.872083181368,664.9698773867063,2135.9087987562066,1736.507710634169,1974.9966461807658,1049.0636299446405,1623.4805238628471,2159.1944551709194,1946.4412394724172,1165.7060581084718,2421.3596267282223,1253.2612350644195
312,464.6013317889075,1354.0077971333342,849.727033013633,1647.9335457153982,1153.646495448012,759.6523882242282,1556.9236099246793,962.8109966467316,984.3188246550901,1335.5934605064424,1780.087126479059,675.4759725438452,2212.021297457056,1738.5366975807024,1942.592985768108,1074.6772428558008,1647.2206218829633,2270.2498526956347,1975.7339611676505,1143.4913267907802,2344.1832154384715,1243.0797755374217
313,473.4513423846563,1318.5725203186673,815.2205449567915,1614.4509192639812,1168.7548461668873,797.4439598076286,1538.1627602174235,946.3292304579562,924.6422634283525,1304.0369467261419,1811.4597009862057,690.3553844392508,2172.7688988262644,1738.5366975807024,1960.4977096083467,1131.7551013009295,1647.2206218829633,2319.5427835273154,2037.5723942068823,1079.661734582402,2340.3091368900928,1294.5442623589065
314,480.65248299436803,1355.2648960968202,783.0863713967054,1673.6989835529184,1147.0485681401717,765.6664131018499,1474.662071126419,930.4988456297101,915.7120545537321,1285.3938636996606,1817.5274864098349,704.8995783445122,2174.074906235468,1738.5366975807024,1993.4875532933115,1191.6087264753571,1619.905043853533,2457.2911886327825,1991.7276520786013,1090.2461974306543,2324.4434705834788,1350.4383160565021
315,463.9260745907036,1397.079892466817,764.5666459413976,1679.497550696386,1167.3339057817784,792.1574277746857,1548.7227564674656,943.5717949483765,915.7120545537321,1271.1390450885401,1816.0444394958067,722.9648089405698,2155.812590060095,1723.9329197795573,1994.7379088554296,1172.4240076994347,1597.8347798663258,2482.818917624092,1998.6322041351018,1099.4550536779107,2365.2358525317773,1436.3492616277201
