,adosc,adx,apo,bop,cci,close,cmo,dema,dx,high,ht_dcperiod,ht_dcphase,ht_line,ht_trendmode,inphase,leadsine,low,macd,macdhist,macdsignal,mfi,natr,obv,open,quadrature,roc,rsi,sine,slowd,slowk,trix,ultosc,volume,willr,cl
2017-08-22 19:00:00,-1833.715986407169,29.693405812006166,-0.001979551282051184,-0.47169811320767757,-102.07311827955998,0.72751,-42.30297923695686,,40.97966454084418,0.7279100000000001,29.895906310706906,,,0.0,0.001516475436902719,,0.72738,-0.0010154982547171398,-0.0002153851537538082,-0.0008001131009633316,28.242989157452314,0.12250550531313369,-18473.4599,0.7277600000000001,0.001118588934052342,-0.10984333594211693,28.84851038152157,,26.184666009101132,8.775639445873733,,40.284443290820974,2961.28,-95.53903345724878,1
2017-08-24 06:00:00,-3859.814614699473,16.542489276644424,0.0002899999999995684,-0.8305084745762903,-291.836993779356,0.78703,-38.108358113876584,,42.86432753442537,0.78959,29.86334215332903,,,0.0,-0.0009711464310635966,,0.78664,-0.00035001167725989824,-0.00018305158511105823,-0.00016696009214884,29.11211409829789,0.1372380004516956,-16856.9282,0.7894800000000001,-0.001424894948817648,-0.4062057096578142,30.945820943061708,,27.84416102904405,18.140745700496584,,35.63056498374827,10685.79,-92.07317073170734,0
2017-09-05 12:00:00,4895.467358053764,33.91201962747097,0.0013410897435894853,0.8363636363636479,242.58663808502203,0.80093,40.819775731182936,,61.814852972480374,0.8016399999999999,29.735724601526027,,,0.0,0.0009175749205275665,,0.79724,0.0007957761517768391,0.0004217687071623179,0.00037400744461452124,51.4700478210696,0.19811585180996844,-13431.419299999998,0.79725,0.0002509283240531159,0.5397737971203576,70.40988786559147,,71.27181816311848,71.16764782895748,,67.687497758204,9216.8203,-9.504685408298254,2
2017-09-06 08:00:00,7873.163586638431,21.742871524862572,0.0011179487179486802,0.6060606060606999,243.2212028542541,1.19439,30.48571965003648,,41.799303831656474,1.19494,30.5101773897677,,,0.0,-0.0008991426828336329,,1.19329,0.0007348431489457852,0.0002551294070144756,0.00047971374193130957,61.4938965768713,0.12607656907008427,-16460.769899999992,1.19339,0.001883825117749922,0.19545996006911093,65.24285982501824,,75.79625679110855,79.16353803570149,,64.78540555263599,13429.3496,-11.802575107292743,2
2017-09-12 07:00:00,2726.4770546158916,27.37195662572433,-0.0005286538461543033,0.589519650655026,255.992181874273,0.73085,31.74041465474204,,34.09487634473841,0.73206,29.27309471433302,,,0.0,-0.0020722380797515948,,0.72748,-0.00010784610905234526,0.0005514849194493963,-0.0006593310285017415,34.37379110730685,0.2547327243526811,-30312.379599999993,0.72815,-0.0008148195763741653,0.6541798650323782,65.87020732737102,,40.09486670943027,68.41310203235896,,65.16293000944916,5494.4502,-11.623439000961007,2
2017-09-13 14:00:00,-4671.554132047186,18.36984864554429,0.00012923076923010424,-0.46090534979423453,-271.10798617213914,0.79951,-34.41830540804105,,38.51861427379848,0.80097,30.277471449881233,,,0.0,0.0011394797603599934,,0.7985399999999999,-0.0002100817586033754,-0.00030003556498381026,8.995380638043485e-05,45.62647304469728,0.1761796388785847,-22931.808999999997,0.8006300000000001,-0.0008281899019073807,-0.36265297475137626,32.790847295979475,,33.461914518879375,10.038214567320804,,42.36123808389641,7910.0801,-83.39041095890195,0
2017-09-20 01:00:00,3448.8287768848386,15.445178385247674,0.0006285897435900356,0.7754385964912387,154.13851110539764,1.20139,37.49415466698282,,31.361514972431277,1.20193,30.45470455390589,,,0.0,0.0014310573883160832,,1.19908,0.0009411318804128932,5.593452949627462e-05,0.0008851973509166186,48.38911237711739,0.12685207223549058,70349.0284,1.19918,-0.0026968460469685303,0.2787863611702246,68.74707733349142,,35.39604257138139,46.73491157889847,,60.277322689540114,10398.7803,-9.199318568994915,2
2017-09-25 02:00:00,-1624.3389125263125,27.615171740115493,0.00013455128205164257,-0.8839285714285059,-152.99913601353254,0.7269100000000001,-38.097434170709484,,36.40756556076022,0.7279,30.49509020049335,,,0.0,-7.444093756299745e-05,,0.72678,-0.0007606940861510925,-0.0006583255898138245,-0.00010236849633726795,35.38109715117665,0.2208081336229793,-33710.159700000004,0.7279,-0.005176241683815493,-0.8511218713769253,30.951282914645255,,12.89370138890203,10.751053899480697,,48.08281113807408,5092.0698,-98.28722002634949,0
2017-10-10 09:00:00,-2098.9173493169765,31.796862772832274,0.001024551282052144,0.8749999999999184,68.35506835506891,0.77909,27.02321219886915,,31.02780874051931,0.7791100000000001,29.74992929739307,,,0.0,0.0013915434444665736,,0.77775,0.0006037493253209236,0.00021628949090177614,0.0003874598344191475,68.55210243989595,0.13638383794020403,3767.089500000002,0.7779,-0.0027139576625348364,0.4318457215046312,63.51160609943458,,37.27200343036571,36.16071428571447,,46.34425069678632,5272.5601,-12.421052631580768,3
2017-10-12 17:00:00,3295.289949890046,26.73822261760168,-0.0018707051282049747,0.5019762845850151,89.72983679703441,1.32722,27.706862184621567,,27.836447259540893,1.32902,31.167596192330183,,,0.0,-0.0110375057838939,,1.32396,-0.00029243638465592525,0.00029640450407258825,-0.0005888408887285135,55.77102350762723,0.21622253664254348,48087.709800000004,1.3246799999999999,0.011565670771313237,0.1320286388978964,63.853431092310785,,69.30064137687502,87.82977814528806,,57.2227447935437,9518.3096,-10.657193605683933,3
2017-10-20 15:00:00,-6864.440738901865,26.63395660066339,-0.0015489743589743865,-0.6416666666667183,-209.29190480025238,0.7810199999999999,-40.349488108169965,,40.195044957775735,0.78201,29.225791699930653,,,0.0,-0.000563185729367803,,0.78081,-0.0009561324929441284,-0.0004540690716224331,-0.0005020634213216953,36.976297901295446,0.1567262124492547,-2508.8704999999945,0.78179,-2.4555152043857455e-05,-0.45882083046571154,29.825255945915025,,11.748100829258467,3.4237711196396887,,35.71736430547277,6046.4502,-95.60669456067087,0
2017-11-02 01:00:00,-902.0081604927036,24.377949575297897,0.0005470512820513473,0.6806451612903426,285.9085908590769,0.77115,44.11325568655389,,63.39480501032786,0.7720199999999999,30.507152381176716,,,0.0,0.0002522263194016106,,0.7689199999999999,0.000555094088324326,0.00031198267452480763,0.00024311141379951842,54.66469072508969,0.16819532816370714,17459.710600000006,0.76904,0.0023231783794751305,0.4873535658904693,72.05662784327694,,57.302505349706905,66.18754792926605,,53.88318771220001,6531.46,-15.209790209789062,3
2017-11-08 12:00:00,-5795.421784195564,28.8996377591586,-0.00027326923077009013,-0.6631205673758896,-165.16937191249338,1.31,-52.7151134815673,,66.22253509553462,1.31192,30.394176046920652,,,0.0,-0.0030232520736468214,,1.3091,-0.0008445356589439346,-0.0007280730097061012,-0.00011646264923783337,23.660933687487095,0.11654315501164565,-28686.260400000006,1.31187,-0.004200778438934038,-0.5254685174498119,23.642443259216346,,18.977296483570104,17.169282243262327,,37.56522690217271,9394.0303,-89.34911242603414,0
2017-11-19 23:00:00,-7047.630947299727,16.388275378546616,-0.0006092948717946189,-0.686825053995652,-328.373743069216,1.17344,-40.96937323173327,,51.675848650725484,1.17686,30.424299070711413,,,0.0,0.0012742790387931145,,1.1722299999999999,-0.0004962084663597821,-0.0005520862345179927,5.5877768158210564e-05,53.76074059893916,0.14698578715499627,-69257.3491,1.17662,-0.0016832942189384755,-0.44794353196687675,29.515313384133357,,26.111887608894875,7.860642351661899,,31.660206615938062,10900.3604,-86.58536585365685,0
2017-11-21 19:00:00,-143.26986363254719,22.98660197562929,0.0009846794871792852,0.8507462686568871,91.1519449817349,0.6836800000000001,26.24023713148099,,36.238163161559186,0.6836899999999999,29.703455269596432,,,0.0,0.001644719149408453,,0.68302,0.0006191385707331465,0.00027354474476662074,0.00034559382596652575,73.43968592232295,0.1652274495794204,-1654.3801000000035,0.68311,0.0008797579620155475,0.34638642634885475,63.12011856574049,,65.19721168006195,64.56567759482631,,49.914427369795575,2897.22,-6.693711967544465,2
2017-12-05 01:00:00,3680.621193509507,22.975435283062833,-5.833333333593593e-06,0.7305936073058978,250.27361719755308,0.69022,45.70487854606047,,55.73280477994349,0.69052,29.14703561239199,,,0.0,0.0006707421639080604,,0.68833,0.0006369322037491632,0.00041627261763325387,0.0002206595861159093,45.99613313832389,0.18833227234874345,29812.290400000005,0.68862,0.003204987013590444,0.7796986333372224,72.85243927303023,,91.49034108389833,95.21145165122424,,72.89790587821423,4219.5098,-4.615384615385771,2
2017-12-05 08:00:00,-6208.443895355995,23.28622247681438,-0.0007133333333326775,-0.4637096774193415,-266.8670283935313,1.33871,-51.25181612834746,,54.23556334973152,1.342,28.598320395913255,,,0.0,-0.0005531447450152327,,1.33704,-0.0014380139329992492,-0.0007446915126212799,-0.0006933224203779693,23.63887392597083,0.18387293711180558,-52305.39989999999,1.34101,-0.0006850347258875723,-0.6574797598640547,24.374091935826268,,24.7107097806722,11.323580790901092,,31.910434901706292,11689.3799,-84.95495495495426,0
2017-12-05 14:00:00,-5202.661751116531,14.127976342628264,-7.97435897441634e-05,-0.26050420168071853,-197.65545361874996,1.18285,-33.85616560966421,,37.09091583295827,1.1836799999999998,30.332498427023495,,,0.0,-0.0018315213183964047,,1.1813,-0.0006443792922272706,-0.0003029983187982758,-0.0003413809734289948,28.54054407386814,0.124391466450925,-83587.3767,1.18347,0.003243156761162898,-0.34458355097982674,33.0719171951679,,34.00768223370888,19.40360988336529,,43.23314345128577,17379.0898,-75.6289308176107,0
2017-12-20 03:00:00,-1362.853313190275,29.012828235720466,-0.0012948717948724209,-0.6464088397790156,-175.3674246467942,0.69608,-33.1311599990183,,50.99409485334758,0.69743,29.619515197160744,,,0.0,-0.0019029926802818153,,0.69562,-0.0009111847812617313,-0.00017873443945957892,-0.0007324503418021524,36.97585797838962,0.15852219083094243,21876.12159999999,0.69725,0.0005422446281009831,-0.37213030285681015,33.43442000049085,,44.069684568280586,38.311672328067694,,39.31169261705017,2466.6201,-89.99999999999952,0
2017-12-21 13:00:00,1690.2912455663948,20.058648197696023,-0.00017211538461525677,0.6150627615062919,273.18863374228386,0.7684,28.88605677441078,,36.2896457443108,0.7692399999999999,30.561132135043366,,,0.0,-0.000672911003559878,,0.76685,0.00015186536997402467,0.00015582915829131795,-3.963788317293295e-06,54.293049306753126,0.12083487520020798,2663.879600000005,0.76693,0.00026718089256203367,0.2635768156789009,64.44302838720539,,79.60122704178843,86.01785538759123,,55.13231450111756,3898.6001,-21.593830334189278,3
